id,domanda,reale,alternative_json,prob_media_unita,generata_dist,corretta
21,was the spruce goose made out of wood,true,"[{""domanda_alt"": ""was the spruce goose made out of wood"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:90.66783837% F:9.32684574% O:0.00234261%"", ""p_true_raw"": 0.906678383747595, ""p_false_raw"": 0.09326845739488686}, {""domanda_alt"": ""Did the Spruce Goose primarily consist of wooden material"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:79.53623464% F:20.45499568% O:0.00270704%"", ""p_true_raw"": 0.7953623463671342, ""p_false_raw"": 0.2045499567508343}, {""domanda_alt"": ""Was the primary composition of the Spruce Goose largely"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:3.46505872% F:93.90438982% O:2.51698174%"", ""p_true_raw"": 0.0346505871588567, ""p_false_raw"": 0.9390438982114485}, {""domanda_alt"": ""What was the primary material used to construct the majority"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:3.29133172% F:48.38598541% O:47.94308406%"", ""p_true_raw"": 0.032913317215730264, ""p_false_raw"": 0.4838598540777452}, {""domanda_alt"": ""What material accounted for the largest share in building the"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.64351632% F:26.35110396% O:72.73646199%"", ""p_true_raw"": 0.006435163249195911, ""p_false_raw"": 0.2635110395618389}]",T:35.52079595% F:39.68466412% A:24.64031549%,3-2,False
22,is language the only criteria of classifying state in india,false,"[{""domanda_alt"": ""is language the only criteria of classifying state in india"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.04323425% F:99.95583737% O:0.00015219%"", ""p_true_raw"": 0.0004323424555763816, ""p_false_raw"": 0.9995583736584394}, {""domanda_alt"": ""Is linguistic diversity alone sufficient to define states within India"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.06686163% F:99.93235348% O:0.00022421%"", ""p_true_raw"": 0.0006686163345205979, ""p_false_raw"": 0.9993235347614668}, {""domanda_alt"": ""Is a country's linguistic heterogeneity by itself a"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:6.76393695% F:93.23062477% O:0.00086441%"", ""p_true_raw"": 0.06763936945700574, ""p_false_raw"": 0.9323062477465748}, {""domanda_alt"": ""Does a country's diversity of languages inherently serve as"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:71.46846923% F:28.52408388% O:0.00202527%"", ""p_true_raw"": 0.7146846922975365, ""p_false_raw"": 0.2852408388033717}, {""domanda_alt"": ""Is linguistic heterogeneity an inherent characteristic that characterizes"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:37.39254763% F:62.60027797% O:0.00162067%"", ""p_true_raw"": 0.3739254763045882, ""p_false_raw"": 0.6260027796864394}]",T:23.14700994% F:76.84863549% A:0.00097735%,4-1,True
23,is postal code and zip code the same,true,"[{""domanda_alt"": ""is postal code and zip code the same"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:61.10241654% F:38.89150465% O:0.00147562%"", ""p_true_raw"": 0.6110241654296641, ""p_false_raw"": 0.38891504654915565}, {""domanda_alt"": ""Are postal codes and zip codes interchangeable terms?"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:72.77042244% F:27.22659520% O:0.00117012%"", ""p_true_raw"": 0.7277042244126123, ""p_false_raw"": 0.27226595195576647}, {""domanda_alt"": ""Can one use \""zip code\"" and \""postal"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.52815223% F:0.46994773% O:0.00119342%"", ""p_true_raw"": 0.9952815223139926, ""p_false_raw"": 0.0046994772982088436}, {""domanda_alt"": ""Is it acceptable to employ the terms \""zip code"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:98.72137457% F:1.27628996% O:0.00132635%"", ""p_true_raw"": 0.9872137456812162, ""p_false_raw"": 0.012762899589522293}, {""domanda_alt"": ""Is the usage of \""zip code\"" terminology considered"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:97.00866925% F:2.98770199% O:0.00214549%"", ""p_true_raw"": 0.9700866924689701, ""p_false_raw"": 0.029877019937657547}]",T:85.82620701% F:14.17040791% A:0.00146220%,5-0,True
24,were the us and soviet union allies in the cold war,false,"[{""domanda_alt"": ""were the us and soviet union allies in the cold war"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00008874% F:99.99946381% O:0.00019388%"", ""p_true_raw"": 8.873899297276699e-07, ""p_false_raw"": 0.999994638132421}, {""domanda_alt"": ""Did the United States and the Soviet Union maintain a"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:97.57613211% F:2.42027505% O:0.00148255%"", ""p_true_raw"": 0.9757613211105696, ""p_false_raw"": 0.024202750521577245}, {""domanda_alt"": ""Were the United States and the Soviet Union able to"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:10.45427486% F:89.52605453% O:0.00379023%"", ""p_true_raw"": 0.10454274863106218, ""p_false_raw"": 0.8952605453331639}, {""domanda_alt"": ""Could the United States and the Soviet Union effectively manage"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.07551133% F:99.92181401% O:0.00065834%"", ""p_true_raw"": 0.0007551132912038219, ""p_false_raw"": 0.9992181400668215}, {""domanda_alt"": ""Would the United States and the Soviet Union be capable"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:40.16523691% F:59.82131344% O:0.00257927%"", ""p_true_raw"": 0.4016523691294506, ""p_false_raw"": 0.5982131343741887}]",T:29.65424879% F:70.33778417% A:0.00174085%,4-1,True
25,is sudan and south sudan the same country,false,"[{""domanda_alt"": ""is sudan and south sudan the same country"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00033076% F:99.99936460% O:0.00011200%"", ""p_true_raw"": 3.3075534000113857e-06, ""p_false_raw"": 0.999993645998465}, {""domanda_alt"": ""Are Sudan and South Sudan two separate countries?"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:98.88895125% F:1.11001241% O:0.00059487%"", ""p_true_raw"": 0.9888895125039897, ""p_false_raw"": 0.011100124099535315}, {""domanda_alt"": ""Do Sudan and South Sudan represent distinct nation-states?"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.90424805% F:0.09504468% O:0.00051038%"", ""p_true_raw"": 0.9990424805023884, ""p_false_raw"": 0.0009504467530702946}, {""domanda_alt"": ""Are Sudan and South Sudan separate sovereign entities with their"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.96507688% F:0.03427407% O:0.00045955%"", ""p_true_raw"": 0.9996507688353545, ""p_false_raw"": 0.00034274069285300415}, {""domanda_alt"": ""Do Sudan and South Sudan possess distinct national sovereignty,"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:84.99381371% F:14.99934684% O:0.00285040%"", ""p_true_raw"": 0.8499381371307376, ""p_false_raw"": 0.1499934683802604}]",T:76.75048413% F:23.24760852% A:0.00090544%,4-1,False
26,can you travel within the eu with an id card,true,"[{""domanda_alt"": ""can you travel within the eu with an id card"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.75658748% F:0.24181857% O:0.00111427%"", ""p_true_raw"": 0.9975658747560582, ""p_false_raw"": 0.0024181857129629454}, {""domanda_alt"": ""Is it possible to cross EU borders using a national"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:98.50643868% F:1.49129627% O:0.00121154%"", ""p_true_raw"": 0.9850643868322073, ""p_false_raw"": 0.014912962715834073}, {""domanda_alt"": ""Can one legally traverse European Union boundaries with a non"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:3.02897667% F:96.96702001% O:0.00086964%"", ""p_true_raw"": 0.03028976670621544, ""p_false_raw"": 0.9696702001410006}, {""domanda_alt"": ""Is it permitted to cross the borders of the European"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:96.65622169% F:3.34099531% O:0.00121841%"", ""p_true_raw"": 0.9665622168980338, ""p_false_raw"": 0.03340995313653022}, {""domanda_alt"": ""Can one legally traverse the boundaries that define the geographical"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:86.22131396% F:13.77342009% O:0.00191016%"", ""p_true_raw"": 0.862213139563859, ""p_false_raw"": 0.13773420085998483}]",T:76.83390770% F:23.16291005% A:0.00126480%,4-1,True
27,is flax oil and linseed oil the same,true,"[{""domanda_alt"": ""is flax oil and linseed oil the same"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.91310475% F:0.08619682% O:0.00042869%"", ""p_true_raw"": 0.999131047515908, ""p_false_raw"": 0.0008619681587225674}, {""domanda_alt"": ""Are flax oil and linseed oil interchangeable terms"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.89388792% F:0.10549782% O:0.00038255%"", ""p_true_raw"": 0.9989388791973131, ""p_false_raw"": 0.0010549782137647028}, {""domanda_alt"": ""Can one consider \""flax oil\"" and \"""", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.98950823% F:0.01021830% O:0.00015696%"", ""p_true_raw"": 0.99989508233285, ""p_false_raw"": 0.00010218300328278692}, {""domanda_alt"": ""Is it reasonable to regard \""flax oil\"""", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.97367367% F:0.02586978% O:0.00028479%"", ""p_true_raw"": 0.9997367366525446, ""p_false_raw"": 0.00025869777665361626}, {""domanda_alt"": ""Can we consider \""flax oil\"" a viable"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.93401300% F:0.06463321% O:0.00089966%"", ""p_true_raw"": 0.9993401300198828, ""p_false_raw"": 0.0006463320946780224}]",T:99.94083751% F:0.05848318% A:0.00043053%,5-0,True
28,is heat index the same as real feel,true,"[{""domanda_alt"": ""is heat index the same as real feel"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.10649804% F:0.89081847% O:0.00157594%"", ""p_true_raw"": 0.9910649803768834, ""p_false_raw"": 0.00890818472953047}, {""domanda_alt"": ""Is there a correspondence between the heat index and one"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:94.48829279% F:5.50808931% O:0.00168075%"", ""p_true_raw"": 0.944882927885769, ""p_false_raw"": 0.055080893090509356}, {""domanda_alt"": ""Does a correlation exist between the perceived temperature, as"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.91459085% F:0.08469346% O:0.00045383%"", ""p_true_raw"": 0.9991459085391441, ""p_false_raw"": 0.0008469345693691399}, {""domanda_alt"": ""Is there a statistically significant relationship between self-reported thermal"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:15.92569588% F:84.05666001% O:0.00665728%"", ""p_true_raw"": 0.15925695880935312, ""p_false_raw"": 0.8405666000823143}, {""domanda_alt"": ""Does a quantifiable correlation exist between individuals' subjective"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:50.77942397% F:49.20080233% O:0.00540007%"", ""p_true_raw"": 0.5077942397317038, ""p_false_raw"": 0.49200802329906185}]",T:72.04290031% F:27.94821272% A:0.00315357%,4-1,True
29,is there a opening ceremony for world cup,true,"[{""domanda_alt"": ""is there a opening ceremony for world cup"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.97315910% F:0.02639107% O:0.00035694%"", ""p_true_raw"": 0.9997315910116433, ""p_false_raw"": 0.00026391074066368236}, {""domanda_alt"": ""Does the FIFA World Cup feature an inaugural event or"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:96.99810773% F:3.00004947% O:0.00108013%"", ""p_true_raw"": 0.96998107725099, ""p_false_raw"": 0.03000049470823257}, {""domanda_alt"": ""Is there a pre-tournament ceremony in the FIFA"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.56678095% F:0.43248363% O:0.00051580%"", ""p_true_raw"": 0.9956678095406745, ""p_false_raw"": 0.004324836267837247}, {""domanda_alt"": ""Does FIFA hold an event prior to its tournaments?"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:90.77593138% F:9.21997658% O:0.00252284%"", ""p_true_raw"": 0.9077593137956569, ""p_false_raw"": 0.0921997658030467}, {""domanda_alt"": ""Does FIFA organize a prelude or precursor to its"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:88.95014613% F:11.04616204% O:0.00176928%"", ""p_true_raw"": 0.8895014613231581, ""p_false_raw"": 0.11046162037761666}]",T:95.25282506% F:4.74501256% A:0.00124900%,5-0,True
30,is white christmas a sequel to holiday inn,false,"[{""domanda_alt"": ""is white christmas a sequel to holiday inn"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:76.73146674% F:23.26617631% O:0.00090315%"", ""p_true_raw"": 0.7673146673567569, ""p_false_raw"": 0.2326617631242023}, {""domanda_alt"": ""Does \""White Christmas\"" have a narrative connection to"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:69.89927676% F:30.09679114% O:0.00097021%"", ""p_true_raw"": 0.6989927676483991, ""p_false_raw"": 0.3009679113923102}, {""domanda_alt"": ""Is there a storytelling link between Bing Crosby's song"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:85.30043172% F:14.69679893% O:0.00107086%"", ""p_true_raw"": 0.8530043172466256, ""p_false_raw"": 0.14696798926700919}, {""domanda_alt"": ""Does Bing Crosby's song have an underlying narrative connection"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:90.68210472% F:9.31409863% O:0.00202376%"", ""p_true_raw"": 0.9068210472257837, ""p_false_raw"": 0.09314098632503776}, {""domanda_alt"": ""Is there a subtle storyline embedded in Bing Crosby's"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00156648% F:99.99783442% O:0.00023453%"", ""p_true_raw"": 1.5664842585180292e-05, ""p_false_raw"": 0.9999783442165484}]",T:64.52296929% F:35.47433989% A:0.00104050%,4-1,False
31,is st maarten and st martin the same,true,"[{""domanda_alt"": ""is st maarten and st martin the same"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:16.14707341% F:83.84560639% O:0.00102092%"", ""p_true_raw"": 0.16147073409073834, ""p_false_raw"": 0.8384560638834346}, {""domanda_alt"": ""Do St. Maarten and St. Martin refer"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.89008064% F:0.10771475% O:0.00125245%"", ""p_true_raw"": 0.9989008064395403, ""p_false_raw"": 0.00107714751524305}, {""domanda_alt"": ""Do \""Saint Maarten\"" and \""Saint Martin"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:96.98397895% F:3.00923066% O:0.00270060%"", ""p_true_raw"": 0.9698397895157028, ""p_false_raw"": 0.030092306628659776}, {""domanda_alt"": ""Are \""Saint Maarten\"" and \""Saint Martin"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:98.09281151% F:1.90162966% O:0.00233413%"", ""p_true_raw"": 0.980928115076427, ""p_false_raw"": 0.019016296609972713}, {""domanda_alt"": ""Do the names \""Saint Maarten\"" and \"""", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.19483149% F:0.78734744% O:0.01487524%"", ""p_true_raw"": 0.991948314901112, ""p_false_raw"": 0.00787347441884047}]",T:82.06175520% F:17.93030578% A:0.00443667%,4-1,True
32,does jk rowling have any other books besides harry potter,true,"[{""domanda_alt"": ""does jk rowling have any other books besides harry potter"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:92.49686346% F:7.50158034% O:0.00063288%"", ""p_true_raw"": 0.9249686346096313, ""p_false_raw"": 0.07501580342972028}, {""domanda_alt"": ""Does J.K. Rowling author any literary works outside"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.37018933% F:0.62854645% O:0.00061780%"", ""p_true_raw"": 0.9937018932814443, ""p_false_raw"": 0.006285464468120234}, {""domanda_alt"": ""Does J.K. Rowling write literature beyond her Harry"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.84526491% F:0.15408521% O:0.00033860%"", ""p_true_raw"": 0.9984526491253154, ""p_false_raw"": 0.0015408521014614275}, {""domanda_alt"": ""Does J.K. Rowling author works outside of her"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:97.30544813% F:2.69304539% O:0.00048850%"", ""p_true_raw"": 0.9730544812692683, ""p_false_raw"": 0.026930453905772953}, {""domanda_alt"": ""Does J.K. Rowling's literary output extend beyond"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:97.97905689% F:2.01925916% O:0.00065949%"", ""p_true_raw"": 0.9797905689061045, ""p_false_raw"": 0.020192591646094847}]",T:97.39936454% F:2.59930331% A:0.00054745%,5-0,True
33,has scotland ever qualified for the world cup,true,"[{""domanda_alt"": ""has scotland ever qualified for the world cup"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.79422285% F:0.20392584% O:0.00139937%"", ""p_true_raw"": 0.997942228530101, ""p_false_raw"": 0.002039258358015042}, {""domanda_alt"": ""Did Scotland manage to qualify for the FIFA World Cup"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:97.08291170% F:2.91388727% O:0.00205794%"", ""p_true_raw"": 0.970829117001859, ""p_false_raw"": 0.02913887268599592}, {""domanda_alt"": ""Was Scotland able to secure a spot in the FIFA"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:28.20417709% F:71.78908869% O:0.00104346%"", ""p_true_raw"": 0.2820417709325805, ""p_false_raw"": 0.7178908868539475}, {""domanda_alt"": ""Did Scotland successfully qualify for the FIFA"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:40.12874387% F:59.86270760% O:0.00149486%"", ""p_true_raw"": 0.40128743873402406, ""p_false_raw"": 0.5986270759688586}, {""domanda_alt"": ""Was Scotland able to secure a spot in the FIFA"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:28.20417709% F:71.78908869% O:0.00104346%"", ""p_true_raw"": 0.2820417709325805, ""p_false_raw"": 0.7178908868539475}]",T:58.68284652% F:41.31173961% A:0.00140782%,3-2,True
34,is new york and new jersey the same state,false,"[{""domanda_alt"": ""is new york and new jersey the same state"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00015670% F:99.99921529% O:0.00023411%"", ""p_true_raw"": 1.567003430185209e-06, ""p_false_raw"": 0.9999921528626994}, {""domanda_alt"": ""Are New York and New Jersey two separate entities with"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:95.09404924% F:4.90340738% O:0.00091564%"", ""p_true_raw"": 0.9509404923542186, ""p_false_raw"": 0.04903407380860557}, {""domanda_alt"": ""Do New York and New Jersey constitute distinct entities with"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:98.04371557% F:1.95365823% O:0.00124012%"", ""p_true_raw"": 0.9804371556650613, ""p_false_raw"": 0.01953658233687497}, {""domanda_alt"": ""Do the states of New York and New Jersey possess"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:79.55802938% F:20.43221678% O:0.00244996%"", ""p_true_raw"": 0.7955802938341178, ""p_false_raw"": 0.20432216782119927}, {""domanda_alt"": ""Do the geographic entities of New York and New Jersey"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:27.03805403% F:72.94253328% O:0.00306238%"", ""p_true_raw"": 0.27038054034751197, ""p_false_raw"": 0.7294253327632999}]",T:59.94680098% F:40.04620619% A:0.00158044%,3-2,False
35,does aslan come back to life in narnia,true,"[{""domanda_alt"": ""does aslan come back to life in narnia"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.99387507% F:0.00573903% O:0.00030386%"", ""p_true_raw"": 0.999938750715754, ""p_false_raw"": 5.739028337030346e-05}, {""domanda_alt"": ""Does Aslan undergo resurrection in Narnia?"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.96120273% F:0.03804686% O:0.00061092%"", ""p_true_raw"": 0.9996120273301887, ""p_false_raw"": 0.00038046859484212214}, {""domanda_alt"": ""Is Aslan's death in Narnia followed"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:86.52272177% F:13.47378003% O:0.00128448%"", ""p_true_raw"": 0.8652272176923831, ""p_false_raw"": 0.1347378002671711}, {""domanda_alt"": ""Does Aslan's demise in The Chronicles of N"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:88.83230978% F:11.16426561% O:0.00142926%"", ""p_true_raw"": 0.8883230977671989, ""p_false_raw"": 0.11164265613641335}, {""domanda_alt"": ""Is Aslan's death in The Chronicles of N"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:98.05908453% F:1.93864292% O:0.00125938%"", ""p_true_raw"": 0.9805908452990639, ""p_false_raw"": 0.0193864291576084}]",T:94.67383878% F:5.32409489% A:0.00097758%,5-0,True
36,can a federal law override a state law,true,"[{""domanda_alt"": ""can a federal law override a state law"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.98606425% F:0.01340517% O:0.00034032%"", ""p_true_raw"": 0.9998606425443078, ""p_false_raw"": 0.00013405170739277684}, {""domanda_alt"": ""Can a federal statute supplant a state ordinance?"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:98.86407628% F:1.13431580% O:0.00104175%"", ""p_true_raw"": 0.9886407627662305, ""p_false_raw"": 0.011343157977472448}, {""domanda_alt"": ""Can a federal law override a local government regulation?"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.96308357% F:0.03629851% O:0.00041881%"", ""p_true_raw"": 0.9996308356783666, ""p_false_raw"": 0.0003629851117430473}, {""domanda_alt"": ""Does a federal statute have the authority to supersede"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:98.71233457% F:1.28347915% O:0.00207267%"", ""p_true_raw"": 0.9871233456703916, ""p_false_raw"": 0.012834791530669281}, {""domanda_alt"": ""Can a federal law override its jurisdictional scope?"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:31.42058518% F:68.57102483% O:0.00181792%"", ""p_true_raw"": 0.3142058518060703, ""p_false_raw"": 0.685710248277223}]",T:85.78922877% F:14.20770469% A:0.00113829%,4-1,True
37,is the olympic gold medal made of gold,false,"[{""domanda_alt"": ""is the olympic gold medal made of gold"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.11609181% F:99.88241760% O:0.00033474%"", ""p_true_raw"": 0.0011609180721964573, ""p_false_raw"": 0.9988241759516652}, {""domanda_alt"": ""Does the Olympic gold medal actually consist of gold?"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00727333% F:99.99211360% O:0.00019681%"", ""p_true_raw"": 7.273330331578464e-05, ""p_false_raw"": 0.9999211359588799}, {""domanda_alt"": ""Is it true that the Olympic gold medal is made"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.07663076% F:99.91964292% O:0.00207822%"", ""p_true_raw"": 0.0007663076280202073, ""p_false_raw"": 0.9991964291928498}, {""domanda_alt"": ""Does the Olympic gold medal actually have its material composition"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:1.31055495% F:98.68647925% O:0.00084522%"", ""p_true_raw"": 0.013105549483050368, ""p_false_raw"": 0.9868647925263425}, {""domanda_alt"": ""Is the material used to manufacture an Olympic gold medal"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.71569518% F:96.85559975% O:2.40307639%"", ""p_true_raw"": 0.007156951844100891, ""p_false_raw"": 0.9685559974788711}]",T:0.44524921% F:99.06725062% A:0.48130628%,5-0,True
38,can you make prawn crackers in the microwave,true,"[{""domanda_alt"": ""can you make prawn crackers in the microwave"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.99943903% F:0.00042069% O:0.00010325%"", ""p_true_raw"": 0.9999943903193886, ""p_false_raw"": 4.206857314656303e-06}, {""domanda_alt"": ""Can one prepare prawn crackers by microwaving"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.99864170% F:0.00124513% O:0.00007759%"", ""p_true_raw"": 0.9999864170357521, ""p_false_raw"": 1.2451270141035987e-05}, {""domanda_alt"": ""Is it feasible to cook prawn crackers using a"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.98726712% F:0.01255845% O:0.00010673%"", ""p_true_raw"": 0.9998726712041253, ""p_false_raw"": 0.00012558449976470776}, {""domanda_alt"": ""Can you successfully prepare prawn crackers with a ["", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:98.56648377% F:1.08518400% O:0.34334671%"", ""p_true_raw"": 0.9856648377395937, ""p_false_raw"": 0.010851839957049404}, {""domanda_alt"": ""Can one create effective prawn crackers using a [...]"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:95.01374348% F:4.96380382% O:0.01874474%"", ""p_true_raw"": 0.9501374347616691, ""p_false_raw"": 0.04963803824870346}]",T:98.71311502% F:1.21264242% A:0.07247580%,5-0,True
39,can ingrown toenails come back after being removed,true,"[{""domanda_alt"": ""can ingrown toenails come back after being removed"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:98.49590276% F:1.50226701% O:0.00108331%"", ""p_true_raw"": 0.984959027609987, ""p_false_raw"": 0.015022670063658993}, {""domanda_alt"": ""Will an ingrown toenail recur following surgical exc"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:76.41365330% F:23.57349287% O:0.00907667%"", ""p_true_raw"": 0.7641365329832756, ""p_false_raw"": 0.23573492869830867}, {""domanda_alt"": ""Does a surgically treated ingrown toenail have"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:60.58876777% F:39.40320641% O:0.00150593%"", ""p_true_raw"": 0.6058876777145082, ""p_false_raw"": 0.3940320640792931}, {""domanda_alt"": ""Does an ingrown toenail that has undergone surgical"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:33.39322338% F:66.59793089% O:0.00142904%"", ""p_true_raw"": 0.3339322338011508, ""p_false_raw"": 0.6659793088962029}, {""domanda_alt"": ""Does a surgically treated ingrown toenail retain"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:26.02232672% F:73.96833706% O:0.00152134%"", ""p_true_raw"": 0.26022326724408296, ""p_false_raw"": 0.7396833706020767}]",T:58.98277479% F:41.00904685% A:0.00292326%,3-2,True
40,can a nas be used as a server,true,"[{""domanda_alt"": ""can a nas be used as a server"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.98149195% F:0.01813152% O:0.00022845%"", ""p_true_raw"": 0.9998149194754692, ""p_false_raw"": 0.00018131518883042263}, {""domanda_alt"": ""Can a Network Access Server (NAS) function as"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:96.85540941% F:3.14153778% O:0.00116775%"", ""p_true_raw"": 0.9685540940586491, ""p_false_raw"": 0.03141537783713708}, {""domanda_alt"": ""Can a Network Access Server serve as"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:3.57104862% F:96.42504837% O:0.00116108%"", ""p_true_raw"": 0.03571048618789135, ""p_false_raw"": 0.9642504837129148}, {""domanda_alt"": ""Is it feasible for a Network Access Server to function"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:3.05547108% F:96.94088541% O:0.00096375%"", ""p_true_raw"": 0.03055471081463642, ""p_false_raw"": 0.9694088540751458}, {""domanda_alt"": ""Can a Network Access Server operate effectively?"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.79947973% F:99.19851325% O:0.00048360%"", ""p_true_raw"": 0.007994797273880831, ""p_false_raw"": 0.9919851325361851}]",T:40.85258016% F:59.14482327% A:0.00080093%,3-2,False
